request_id,model,prompt_tokens,arrival_time,deadline,ttft_slo_s,c_i_tokens_per_s,predicted_prefill_time_s,first_alg2_decision,final_alg2_decision,alg2_decision_transitions,actual_queue_wait_s,actual_prefill_start,actual_prefill_end,actual_prefill_service_time_s,actual_ttft_s,success,error,batch_size,concurrent_prefill_count,running_decode_count
model_3#132,model_3,63,1787377469.8046386,1787377470.0827134,0.05561494827270508,29347.140690371387,0.002146716801636144,selected,selected,1,,,,,0.04488968849182129,True,,,,
model_6#71,model_6,442,1787377469.8213246,1787377470.3162124,0.09897756576538086,15611.739433408104,0.02831202774587365,selected,selected,1,,,,,0.08758115768432617,True,,,,
model_3#133,model_3,267,1787377469.8850617,1787377470.1631365,0.05561494827270508,29347.140690371387,0.00909799025455318,selected,selected,1,,,,,0.12952947616577148,True,,,,
model_2#84,model_2,22,1787377470.0136304,1787377470.174663,0.03220653533935547,48614.43849110621,0.00045254045264813255,selected,selected,1,,,,,0.10579919815063477,True,,,,
model_5#163,model_5,258,1787377470.2497997,1787377470.7990792,0.10985589027404785,14249.064746251652,0.01810645151765973,selected,selected,1,,,,,0.4040520191192627,True,,,,
model_4#65,model_4,9,1787377470.5106633,1787377470.7748477,0.05283689498901367,30078.01237922094,0.00029922189958993267,selected,selected,1,,,,,0.1645495891571045,True,,,,
model_5#164,model_5,616,1787377470.5714295,1787377471.120709,0.10985589027404785,14249.064746251652,0.04323090749952866,selected,selected,1,,,,,0.19556403160095215,True,,,,
model_5#165,model_5,80,1787377470.6522074,1787377471.2014868,0.10985589027404785,14249.064746251652,0.005614403571367358,selected,selected,1,,,,,0.16350817680358887,True,,,,
model_3#134,model_3,12,1787377470.8219151,1787377471.09999,0.05561494827270508,29347.140690371387,0.00040889843840688457,selected,selected,1,,,,,0.04607105255126953,True,,,,
model_3#135,model_3,755,1787377470.9335973,1787377471.211672,0.05561494827270508,29347.140690371387,0.025726526749766488,selected,selected,1,,,,,0.08715248107910156,True,,,,
model_1#39,model_1,642,1787377471.059979,1787377471.1798332,0.023970842361450195,61151.609350651765,0.010498497207468137,selected,selected,1,,,,,0.0700693130493164,True,,,,
model_2#85,model_2,9,1787377471.0726619,1787377471.2336946,0.03220653533935547,48614.43849110621,0.00018513018517423604,selected,selected,1,,,,,0.05399155616760254,True,,,,
model_3#136,model_3,25,1787377471.0786853,1787377471.35676,0.05561494827270508,29347.140690371387,0.0008518717466810095,selected,selected,1,,,,,0.048215627670288086,True,,,,
model_2#86,model_2,586,1787377471.119555,1787377471.2805877,0.03220653533935547,48614.43849110621,0.012054032056900258,selected,selected,1,,,,,0.053827762603759766,True,,,,
model_2#87,model_2,15,1787377471.1200566,1787377471.2810893,0.03220653533935547,48614.43849110621,0.0003085503086237267,selected,selected,1,,,,,0.05335092544555664,True,,,,
model_2#88,model_2,550,1787377471.1491973,1787377471.31023,0.03220653533935547,48614.43849110621,0.011313511316203314,selected,selected,1,,,,,0.07294583320617676,True,,,,
model_3#137,model_3,45,1787377471.343634,1787377471.6217086,0.05561494827270508,29347.140690371387,0.001533369144025817,selected,selected,1,,,,,0.12073469161987305,True,,,,
model_5#166,model_5,345,1787377471.3636985,1787377471.912978,0.10985589027404785,14249.064746251652,0.024212115401521735,selected,selected,1,,,,,0.11636710166931152,True,,,,
model_3#138,model_3,10,1787377471.464975,1787377471.7430499,0.05561494827270508,29347.140690371387,0.00034074869867240377,selected,selected,1,,,,,0.05634188652038574,True,,,,
model_6#72,model_6,22,1787377471.9113142,1787377472.406202,0.09897756576538086,15611.739433408104,0.001409195951152082,selected,selected,1,,,,,0.07720208168029785,True,,,,
model_3#139,model_3,1618,1787377471.9771957,1787377472.2552705,0.05561494827270508,29347.140690371387,0.055133139445194934,selected,selected,1,,,,,0.17722129821777344,True,,,,
model_5#167,model_5,165,1787377472.0459127,1787377472.5951922,0.10985589027404785,14249.064746251652,0.011579707365945177,selected,selected,1,,,,,0.10239267349243164,True,,,,
model_3#140,model_3,284,1787377472.460927,1787377472.7390018,0.05561494827270508,29347.140690371387,0.009677263042296267,selected,selected,1,,,,,0.07415556907653809,True,,,,
model_2#89,model_2,262,1787377472.6092334,1787377472.770266,0.03220653533935547,48614.43849110621,0.00538934539062776,selected,selected,1,,,,,0.12555813789367676,True,,,,
model_2#90,model_2,200,1787377472.8980398,1787377473.0590725,0.03220653533935547,48614.43849110621,0.004114004114983023,selected,selected,1,,,,,0.06253433227539062,True,,,,
model_3#141,model_3,769,1787377472.936637,1787377473.2147117,0.05561494827270508,29347.140690371387,0.02620357492790785,selected,selected,1,,,,,0.3504500389099121,True,,,,
model_2#91,model_2,67,1787377472.943273,1787377473.1043057,0.03220653533935547,48614.43849110621,0.0013781913785193126,selected,selected,1,,,,,0.3046243190765381,True,,,,
model_2#92,model_2,492,1787377472.954973,1787377473.1160057,0.03220653533935547,48614.43849110621,0.010120450122858237,selected,selected,1,,,,,0.2929518222808838,True,,,,
model_6#73,model_6,72,1787377473.2211385,1787377473.7160263,0.09897756576538086,15611.739433408104,0.004611914021952269,selected,selected,1,,,,,0.07775712013244629,True,,,,
model_2#93,model_2,31,1787377473.3802536,1787377473.5412862,0.03220653533935547,48614.43849110621,0.0006376706378223686,selected,selected,1,,,,,0.03724932670593262,True,,,,
model_6#74,model_6,116,1787377473.608496,1787377474.1033838,0.09897756576538086,15611.739433408104,0.007430305924256433,selected,selected,1,,,,,0.0601344108581543,True,,,,
model_5#168,model_5,423,1787377473.611041,1787377474.1603205,0.10985589027404785,14249.064746251652,0.02968615888360491,selected,selected,1,,,,,0.11140060424804688,True,,,,
model_4#66,model_4,136,1787377473.661689,1787377473.9258735,0.05283689498901367,30078.01237922094,0.004521575371581205,selected,selected,1,,,,,0.06101369857788086,True,,,,
model_4#67,model_4,260,1787377473.6869752,1787377473.9511597,0.05283689498901367,30078.01237922094,0.008644188210375832,selected,selected,1,,,,,0.08688640594482422,True,,,,
model_6#75,model_6,18,1787377473.9137425,1787377474.4086304,0.09897756576538086,15611.739433408104,0.0011529785054880672,selected,selected,1,,,,,0.09184074401855469,True,,,,
model_1#40,model_1,1393,1787377474.029705,1787377474.1495593,0.023970842361450195,61151.609350651765,0.022779449548291458,selected,selected,1,,,,,0.45824217796325684,True,,,,
model_5#169,model_5,545,1787377474.2869744,1787377474.836254,0.10985589027404785,14249.064746251652,0.03824812432994013,selected,selected,1,,,,,0.24991798400878906,True,,,,
model_6#76,model_6,554,1787377474.4537425,1787377474.9486303,0.09897756576538086,15611.739433408104,0.03548611622446607,selected,selected,1,,,,,0.17052698135375977,True,,,,
model_2#94,model_2,610,1787377474.6138453,1787377474.774878,0.03220653533935547,48614.43849110621,0.01254771255069822,selected,selected,1,,,,,0.06718611717224121,True,,,,
model_5#170,model_5,15,1787377474.7126205,1787377475.2619,0.10985589027404785,14249.064746251652,0.0010527006696313798,selected,selected,1,,,,,0.06082439422607422,True,,,,
model_5#171,model_5,769,1787377474.9429944,1787377475.4922738,0.10985589027404785,14249.064746251652,0.05396845432976873,selected,selected,1,,,,,0.15212464332580566,True,,,,
model_5#172,model_5,51,1787377474.9756007,1787377475.5248802,0.10985589027404785,14249.064746251652,0.0035791822767466913,selected,selected,1,,,,,0.1733248233795166,True,,,,
model_4#68,model_4,420,1787377475.2166743,1787377475.4808588,0.05283689498901367,30078.01237922094,0.013963688647530191,selected,selected,1,,,,,0.26174283027648926,True,,,,
model_5#173,model_5,39,1787377475.2903934,1787377475.8396728,0.10985589027404785,14249.064746251652,0.0027370217410415875,selected,selected,1,,,,,0.16211414337158203,True,,,,
model_5#174,model_5,323,1787377475.4552584,1787377476.0045378,0.10985589027404785,14249.064746251652,0.022668154419395712,selected,selected,1,,,,,0.11276388168334961,True,,,,
model_5#175,model_5,13,1787377475.740132,1787377476.2894115,0.10985589027404785,14249.064746251652,0.0009123405803471957,selected,selected,1,,,,,0.05487179756164551,True,,,,
model_5#176,model_5,8,1787377475.7843134,1787377476.333593,0.10985589027404785,14249.064746251652,0.0005614403571367358,selected,selected,1,,,,,0.04829716682434082,True,,,,
model_3#142,model_3,253,1787377475.96044,1787377476.2385147,0.05561494827270508,29347.140690371387,0.008620942076411816,selected,selected,1,,,,,0.07657432556152344,True,,,,
model_6#77,model_6,18,1787377476.011118,1787377476.5060058,0.09897756576538086,15611.739433408104,0.0011529785054880672,selected,selected,1,,,,,0.09576725959777832,True,,,,
model_3#143,model_3,553,1787377476.2172716,1787377476.4953463,0.05561494827270508,29347.140690371387,0.01884340303658393,selected,selected,1,,,,,0.0571744441986084,True,,,,
model_4#69,model_4,192,1787377476.4399655,1787377476.70415,0.05283689498901367,30078.01237922094,0.00638340052458523,selected,selected,1,,,,,0.5045766830444336,True,,,,
model_6#78,model_6,232,1787377476.588981,1787377477.0838687,0.09897756576538086,15611.739433408104,0.014860611848512865,selected,selected,1,,,,,0.3695812225341797,True,,,,
model_6#79,model_6,28,1787377476.6314158,1787377477.1263037,0.09897756576538086,15611.739433408104,0.0017935221196481044,selected,selected,1,,,,,0.3271763324737549,True,,,,
model_4#70,model_4,354,1787377477.0269845,1787377477.291169,0.05283689498901367,30078.01237922094,0.011769394717204017,selected,selected,1,,,,,0.0942535400390625,True,,,,
model_6#80,model_6,37,1787377477.0274127,1787377477.5223005,0.09897756576538086,15611.739433408104,0.002370011372392138,selected,selected,1,,,,,0.07568907737731934,True,,,,
model_3#144,model_3,485,1787377477.053276,1787377477.3313508,0.05561494827270508,29347.140690371387,0.016526311885611582,selected,selected,1,,,,,0.06723856925964355,True,,,,
model_3#145,model_3,12,1787377477.0736163,1787377477.351691,0.05561494827270508,29347.140690371387,0.00040889843840688457,selected,selected,1,,,,,0.07586359977722168,True,,,,
model_5#177,model_5,49,1787377477.123138,1787377477.6724174,0.10985589027404785,14249.064746251652,0.003438822187462507,selected,selected,1,,,,,0.06635856628417969,True,,,,
model_6#81,model_6,448,1787377477.1270964,1787377477.6219842,0.09897756576538086,15611.739433408104,0.02869635391436967,selected,selected,1,,,,,0.10633993148803711,True,,,,
model_3#146,model_3,243,1787377477.5225637,1787377477.8006384,0.05561494827270508,29347.140690371387,0.008280193377739413,selected,selected,1,,,,,0.09589934349060059,True,,,,
model_6#82,model_6,359,1787377477.7126844,1787377478.2075722,0.09897756576538086,15611.739433408104,0.022995515748345338,selected,selected,1,,,,,0.10050439834594727,True,,,,
model_6#83,model_6,8,1787377477.7614384,1787377478.2563262,0.09897756576538086,15611.739433408104,0.0005124348913280298,selected,selected,1,,,,,0.09334087371826172,True,,,,
model_4#71,model_4,798,1787377478.1887925,1787377478.452977,0.05283689498901367,30078.01237922094,0.02653100843030736,selected,selected,1,,,,,0.10916447639465332,True,,,,
model_3#147,model_3,605,1787377478.325579,1787377478.6036537,0.05561494827270508,29347.140690371387,0.02061529626968043,selected,selected,1,,,,,0.08569121360778809,True,,,,
model_5#178,model_5,20,1787377478.3823037,1787377478.9315832,0.10985589027404785,14249.064746251652,0.0014036008928418396,selected,selected,1,,,,,0.08876156806945801,True,,,,
model_4#72,model_4,208,1787377478.3902414,1787377478.6544259,0.05283689498901367,30078.01237922094,0.006915350568300666,selected,selected,1,,,,,0.05812883377075195,True,,,,
model_3#148,model_3,448,1787377478.4741788,1787377478.7522535,0.05561494827270508,29347.140690371387,0.01526554170052369,selected,selected,1,,,,,0.06650471687316895,True,,,,
model_6#84,model_6,67,1787377478.622325,1787377479.1172128,0.09897756576538086,15611.739433408104,0.00429164221487225,selected,selected,1,,,,,0.05284237861633301,True,,,,
model_3#149,model_3,246,1787377478.6774774,1787377478.955552,0.05561494827270508,29347.140690371387,0.008382417987341134,selected,selected,1,,,,,0.05826377868652344,True,,,,
model_4#73,model_4,229,1787377478.8144803,1787377479.0786648,0.05283689498901367,30078.01237922094,0.007613535000677176,selected,selected,1,,,,,0.041416168212890625,True,,,,
model_4#74,model_4,767,1787377478.9173336,1787377479.181518,0.05283689498901367,30078.01237922094,0.025500355220608704,selected,selected,1,,,,,0.5491273403167725,True,,,,
model_4#75,model_4,15,1787377478.946032,1787377479.2102165,0.05283689498901367,30078.01237922094,0.0004987031659832211,selected,selected,1,,,,,0.5204601287841797,True,,,,
model_6#85,model_6,358,1787377479.3269157,1787377479.8218036,0.09897756576538086,15611.739433408104,0.022931461386929336,selected,selected,1,,,,,0.1327505111694336,True,,,,
model_2#95,model_2,2803,1787377479.4291465,1787377479.5901792,0.03220653533935547,48614.43849110621,0.057657767671487066,selected,selected,1,,,,,0.1979532241821289,True,,,,
model_5#179,model_5,769,1787377479.571267,1787377480.1205463,0.10985589027404785,14249.064746251652,0.05396845432976873,selected,selected,1,,,,,0.16619348526000977,True,,,,
model_5#180,model_5,541,1787377479.6483476,1787377480.197627,0.10985589027404785,14249.064746251652,0.037967404151371766,selected,selected,1,,,,,0.29730939865112305,True,,,,
model_5#181,model_5,766,1787377479.700557,1787377480.2498364,0.10985589027404785,14249.064746251652,0.05375791419584246,selected,selected,1,,,,,0.24512910842895508,True,,,,
model_6#86,model_6,20,1787377479.8605964,1787377480.3554842,0.09897756576538086,15611.739433408104,0.0012810872283200746,selected,selected,1,,,,,0.07424807548522949,True,,,,
model_6#87,model_6,89,1787377480.1370442,1787377480.631932,0.09897756576538086,15611.739433408104,0.005700838166024332,selected,selected,1,,,,,0.062323570251464844,True,,,,
model_3#150,model_3,2233,1787377480.1457443,1787377480.423819,0.05561494827270508,29347.140690371387,0.07608918441354777,selected,selected,1,,,,,0.18671488761901855,True,,,,
model_5#182,model_5,67,1787377480.2998452,1787377480.8491247,0.10985589027404785,14249.064746251652,0.0047020629910201625,selected,selected,1,,,,,0.16161370277404785,True,,,,
model_3#151,model_3,679,1787377480.502759,1787377480.7808337,0.05561494827270508,29347.140690371387,0.023136836639856218,selected,selected,1,,,,,0.24638652801513672,True,,,,
model_5#183,model_5,117,1787377480.5334027,1787377481.0826821,0.10985589027404785,14249.064746251652,0.008211065223124762,selected,selected,1,,,,,0.08074760437011719,True,,,,
model_5#184,model_5,10,1787377480.6374886,1787377481.186768,0.10985589027404785,14249.064746251652,0.0007018004464209198,selected,selected,1,,,,,0.08252429962158203,True,,,,
model_3#152,model_3,9,1787377480.714248,1787377480.9923227,0.05561494827270508,29347.140690371387,0.0003066738288051634,selected,selected,1,,,,,0.06803464889526367,True,,,,
model_5#185,model_5,520,1787377480.893767,1787377481.4430466,0.10985589027404785,14249.064746251652,0.036493623213887834,selected,selected,1,,,,,0.12441420555114746,True,,,,
model_4#76,model_4,8,1787377481.0439584,1787377481.308143,0.05283689498901367,30078.01237922094,0.0002659750218577179,selected,selected,1,,,,,0.04855155944824219,True,,,,
model_3#153,model_3,95,1787377481.1429112,1787377481.420986,0.05561494827270508,29347.140690371387,0.003237112637387836,selected,selected,1,,,,,0.06200981140136719,True,,,,
model_3#154,model_3,231,1787377481.1726277,1787377481.4507024,0.05561494827270508,29347.140690371387,0.007871294939332528,selected,selected,1,,,,,0.08250594139099121,True,,,,
model_2#96,model_2,532,1787377481.175312,1787377481.3363447,0.03220653533935547,48614.43849110621,0.01094325094585484,selected,selected,1,,,,,0.06331133842468262,True,,,,
model_2#97,model_2,2092,1787377481.1870563,1787377481.348089,0.03220653533935547,48614.43849110621,0.04303248304272242,selected,selected,1,,,,,0.11872434616088867,True,,,,
model_3#155,model_3,19,1787377481.3813,1787377481.6593747,0.05561494827270508,29347.140690371387,0.0006474225274775672,selected,selected,1,,,,,0.0677039623260498,True,,,,
model_5#186,model_5,394,1787377481.397359,1787377481.9466383,0.10985589027404785,14249.064746251652,0.02765093758898424,selected,selected,1,,,,,0.3305015563964844,True,,,,
